dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.14144054254182067,-98.96041122751969,0.0013090999564155936,7638.836095740689,0.007913599954918027,1263.6473990304942,5,7284.955539017396,1205.1070350972773,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.08079313589591118,-98.18004341124428,0.0013331000227481127,7501.312601724773,0.007950800005346537,1257.7350698389437,5,7153.803027441073,1199.4686034366616,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.4689955935892812,-99.68647893069809,0.0012324999552220106,8113.590558466752,0.007951500010676682,1257.6243459187253,5,7737.7162881108225,1199.36300896837,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.28639695711595625,-99.48658672396277,0.0013089000713080168,7640.002639778871,0.008112700073979795,1232.6352396624918,5,7286.068041150698,1175.5315605965495,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.7219280948873623,-99.79632320581327,0.0012518999865278602,7987.858541108353,0.007893299916759133,1266.8972553251017,5,7617.808995323428,1208.2063369173038,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.4689955935892812,-99.68647893069809,0.0012089000083506107,8271.98273713615,0.007911100052297115,1264.0467108106336,5,7888.770711176407,1205.4878481593803,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.9709505944546686,-99.84856078070318,0.0012499999720603228,8000.000178813938,0.007927500060759485,1261.431715339774,5,7629.3881534238835,1202.9939962817932,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.7219280948873623,-99.79632320581327,0.0012145999353379011,8233.163619606159,0.00816670001950115,1224.4847950973024,5,7851.749947577674,1167.7586976189373,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.9709505944546686,-99.84856078070318,0.0012673999881371856,7890.168923465054,0.008143900078721344,1227.9129045465986,5,7524.644995960769,1171.0279947485005,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.8812908992306927,-99.83315384270011,0.0012765000574290752,7833.920524955103,0.00802740000654012,1245.7333622160045,5,7471.002389004663,1188.0228929475795,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.7219280948873623,-99.79632320581327,0.0012713000178337097,7865.963863541795,0.008049200056120753,1242.3594804797806,5,7501.561271797802,1184.805311350823,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.9709505944546686,-99.84856078070318,0.0012257000198587775,8158.603114938497,0.00806719996035099,1239.5874713839269,5,7780.64357028893,1182.1617197402759,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1832,0.0001832,0.0014656,0.0,,0.0012508000945672393,7994.8826702478555,0.007852899958379567,1273.4149235314446,5,7624.507721129329,1214.4220643535489,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,1.0,-99.85296,0.001194800017401576,8369.601485065068,0.007989699952304363,1251.6114572132126,5,7981.867123970659,1193.6286763643304,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1839,0.0001839,0.0014712,0.7219303323136873,-99.79621302303714,0.0012450000504031777,8032.128188879691,0.008078900049440563,1237.792266125692,5,7660.027785162626,1180.449680062275,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.9709505944546686,-99.84856078070318,0.0012213001027703285,8187.995708275601,0.008013000013306737,1247.9720433537457,5,7808.674507587953,1190.1578638188062,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1839,0.0001839,0.0014712,0.9709529903772676,-99.84847876111608,0.0012487999629229307,8007.687617634199,0.008036899962462485,1244.2608526554343,5,7636.7194600932,1186.6185996043157,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.7219280948873623,-99.79632320581327,0.0012764999410137534,7833.921239399616,0.008025100105442107,1246.0903750245611,5,7471.003070351461,1188.363366601497,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1839,0.0001839,0.0014712,0.7219305323137144,-99.79621307949327,0.0012768000597134233,7832.079834210293,0.007967100013047457,1255.1618510654228,5,7469.246971023579,1197.0145928881545,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.4689955935892812,-99.68647893069809,0.0013064000522717834,7654.623086251684,0.00798559992108494,1252.2540696781336,5,7300.011173478727,1194.2415188415212,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1839,0.0001839,0.0014712,0.4689980480081345,-99.68630999505258,0.0012400000123307109,8064.516048837729,0.007897899951785803,1266.1593665464056,5,7690.915228857064,1207.5026319446918,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1838,0.0001838,0.0014704,0.28639695711595625,-99.48658672396277,0.0013017000164836645,7682.261560550187,0.008016900043003261,1247.364934869992,5,7326.369253938541,1189.5788805475233,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1839,0.0001839,0.0014712,0.14144300924634917,-98.95986375866931,0.001261899946257472,7924.5585433757105,0.007842999999411404,1275.0223129861627,5,7557.4414650711,1215.9549890772557,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 1}",10000000,1836,0.0001836,0.0014688,0.08079313589591118,-98.18202377749972,0.0012724000262096524,7859.163623085549,0.007735099992714822,1292.8081097100667,5,7495.0760626955935,1232.916832051199,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.08079313589591118,-99.94851047735838,0.01049849996343255,952.5170295595674,0.01770510000642389,564.8090096283968,5,908.3902473529291,538.6433838361278,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,51,5.1e-06,4.08e-05,0.08079313589591118,-99.94950066048611,0.01048990001436323,953.2979328980795,0.02268319996073842,440.8549065964529,5,909.1349741712597,420.4316408233416,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.28639695711595625,-99.98547470600984,0.010457399999722838,956.2606384249468,0.01768109994009137,565.5756731132601,5,911.9604279142015,539.3745304834201,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,51,5.1e-06,4.08e-05,0.28639695711595625,-99.98575403858656,0.01054640009533614,948.1908432833143,0.02290850004646927,436.51919504617376,5,904.2644781544534,416.2967876234674,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.4689955935892812,-99.99112998062911,0.010533099994063377,949.3881198921646,0.017819800064899027,561.1735240339614,5,905.4062891259236,535.1763175728565,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,51,5.1e-06,4.08e-05,0.4689955935892812,-99.9913005579247,0.01070910005364567,933.7852807338116,0.022993699996732175,434.90173401502074,5,890.5262749292034,414.7542579042327,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.7219280948873623,-99.99423765326567,0.010341400047764182,966.9870572468577,0.017683299956843257,565.5053086474452,5,922.1899292716231,539.3074257571812,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.7219280948873623,-99.99423765326567,0.010778500000014901,927.7728811973999,0.023213100037537515,430.79123356334,5,884.7924088327715,410.8341825605161,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.8812908992306927,-99.99527965169773,0.010859399917535484,920.8611963771823,0.01820030005183071,549.4414911579511,5,878.2009181941567,523.9877887429632,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.8812908992306927,-99.99527965169773,0.01056949992198497,946.1185556375862,0.02279289998114109,438.73311462227394,5,902.2881923467762,418.40814404959144,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.9709505944546686,-99.99571553895352,0.010456199990585446,956.3703839830723,0.01778939994983375,562.1325074595028,5,912.0650893444939,536.0908746506841,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.9709505944546686,-99.99571553895352,0.010360599961131811,965.1950695437894,0.02276920003350824,439.1897820425629,5,920.4809580907128,418.8436556656579,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,47,4.7e-06,3.76e-05,1.0,-99.99624,0.010380899999290705,963.3076130858856,0.017678300035186112,565.6652494921141,5,918.680940888442,539.4599571019676,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,1.0,-99.99584,0.010445900028571486,957.3133930679151,0.022943199961446226,435.8589916316821,5,912.9644121169513,415.6671691238689,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.9709505944546686,-99.99571553895352,0.010476999916136265,954.47170755422,0.017735700006596744,563.8345256336388,5,910.2543719532827,537.7140442762366,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.9709505944546686,-99.99571553895352,0.010448000044561923,957.1209760096525,0.02331169997341931,428.9691447385775,5,912.7809090679498,409.0965047375901,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.7219280948873623,-99.99423765326567,0.010382700012996793,963.1406076918587,0.01773319998756051,563.9140147866602,5,918.5216722701585,537.7898509748405,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.7219280948873623,-99.99423765326567,0.010462300037033856,955.8127720102241,0.02320479997433722,430.9453221341815,5,911.5333095838982,410.9811327468511,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.4689955935892812,-99.99112998062911,0.01054589997511357,948.2358095182207,0.017834799946285784,560.7015514677846,5,904.3073612609822,534.726209844776,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.4689955935892812,-99.99112998062911,0.010460800025612116,955.9498294122918,0.02308349998202175,433.2098688582042,5,911.664017595936,413.1407709422211,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.28639695711595625,-99.98547470600984,0.010480499942786992,954.1529559267174,0.017683899961411953,565.4861213771286,5,909.9503869737332,539.2891273659841,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.28639695711595625,-99.98547470600984,0.010448200046084821,957.1026546096069,0.023213299922645092,430.78752410572946,5,912.7634364342827,410.8306449491015,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.08079313589591118,-99.94851047735838,0.010502799996174872,952.1270521805621,0.018278300063684583,547.0968287618853,5,908.0183362618062,521.7517463544021,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.08079313589591118,-99.94851047735838,0.0104556999867782,956.4161187338526,0.023161299992352724,431.75469439546777,5,912.1087053642444,411.75300962234417,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.14144054254182067,-99.97058834811263,0.011229999945499003,890.4719544551745,0.024724700022488832,404.4538453815134,5,849.2195035530294,385.71691344861165,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,51,5.1e-06,4.08e-05,0.08079313589591118,-99.94950066048611,0.011004799976944923,908.6943898071768,0.02325369999743998,430.0390906006747,5,866.5977572147326,410.116883750419,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.4689955935892812,-99.99112998062911,0.010603899951092899,943.0492598121263,0.023345900001004338,428.34073647063514,5,899.3610862609374,408.49720842661634,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,51,5.1e-06,4.08e-05,0.28639695711595625,-99.98575403858656,0.010401599924080074,961.3905623162494,0.022602300043217838,442.4328489082531,5,916.8527003753846,421.9364825872601,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.7219280948873623,-99.99423765326567,0.01070920005440712,933.776561199334,0.024285800056532025,411.76325164179025,5,890.5179593402582,392.68770048414217,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,51,5.1e-06,4.08e-05,0.4689955935892812,-99.9913005579247,0.01106480008456856,903.7668935335239,0.022923899930901825,436.22594890670507,5,861.8985346077375,416.0171265519059,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 2}",10000000,52,5.2e-06,4.16e-05,0.9709505944546686,-99.99571553895352,0.010382900014519691,963.1220551113624,0.023056000005453825,433.72657866215,5,918.5039791658223,413.63354338832954,3.10.2,Windows-10-10.0.19045-SP0
