dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0013635000213980675,7334.066624910266,0.008729099994525313,1145.5934754180576,5,6994.3049717290805,1092.5221368295045,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,lz4,"{""level"": 1}",10000000,41224,0.0041224,0.0329792,0.0,,0.0007532000308856368,13276.685594717354,0.006772900000214577,1476.4724120662027,5,12661.623191124423,1408.0726097115078,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.0009796000085771084,10208.248175217179,0.007128600031137466,1402.7999826502205,5,9735.335744299899,1337.8131662543976,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.7219303323136873,-95.4312488998359,0.0013677000533789396,7311.544644086788,0.007708500022999942,1297.2692443617932,5,6972.82635549838,1237.171297938943,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0007978000212460756,12534.469458124484,0.006875299965031445,1454.4819936382607,5,11953.79133197049,1387.1009304498896,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.9709529903772676,-96.60300752694688,0.0007587999571114779,13178.70396048384,0.006911600008606911,1446.8429867971456,5,12568.18070327874,1379.8158120755338,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 1}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0007633999921381474,13099.292773100222,0.006865600007586181,1456.5369361673338,5,12492.448358437254,1389.0606746794956,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.7219305323137144,-95.43125016553986,0.0014681000029668212,6811.525086704873,0.008424900006502867,1186.9577077806707,5,6495.970955210699,1131.9701089931227,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0013953999150544405,7166.404334781587,0.008693100069649518,1150.3376148761133,5,6834.409889042557,1097.0464969008124,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,lz4,"{""level"": 1}",10000000,41230,0.004123,0.032984,0.4689980480081345,-92.96713490811204,0.0014503001002594829,6895.124669860282,0.007111799903213978,1406.1138018634047,5,6575.6976620983,1340.9734678147163,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.000821000081487,12180.266756962976,0.006693299976177514,1494.0313500951013,5,11615.997603001722,1424.818103560265,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,lz4,"{""level"": 1}",10000000,41230,0.004123,0.032984,0.14144300924634917,-76.68036039691982,0.0008103000000119209,12341.108231337632,0.006652800017036498,1503.1264992772951,5,11769.387854469838,1433.4919062944218,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 1}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0008495000656694174,11771.629460816894,0.006563599919900298,1523.5541657072695,5,11226.291043429334,1452.9732303918481,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0012530999956652522,7980.209109083228,0.00860199995804578,1162.5203497759398,5,7610.513934727372,1108.664848306252,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.0007415000582113862,13486.175610183443,0.006869900040328503,1455.625255287095,5,12861.408266941076,1388.1912287855046,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0014750000555068254,6779.66076181868,0.008300199988298118,1204.7902477167193,5,6465.582793039482,1148.976529729693,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0008657000726088881,11551.344762931385,0.006611699936911464,1512.470332201936,5,11016.211365071447,1442.4028721230995,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.0008143000304698944,12280.48584774026,0.006707299966365099,1490.9128934365106,5,11711.573893855817,1421.8441140907366,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.000740799936465919,13498.921244116571,0.006627999944612384,1508.7507669834201,5,12873.563440236547,1438.8556213506329,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0007569999434053898,13210.040617724042,0.006789399893023074,1472.884225051496,5,12598.065642800299,1404.6506508502107,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0008591000223532319,11640.088161804691,0.006562900030985475,1523.7166424578945,5,11100.843592687092,1453.128180162938,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,0.0008542999858036637,11705.490069267322,0.006921099964529276,1444.8570388016537,5,11163.215658543808,1377.9218661041016,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.0007509000133723021,13317.352273160664,0.0065888999961316586,1517.7040182535775,5,12700.405924601873,1447.3940998066787,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.0007477999897673726,13372.559690875129,0.00684370007365942,1461.1978743032296,5,12753.055775761539,1393.5056878548723,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0009060000302270055,11037.52722557241,0.006806800025515258,1469.1191106709534,5,10526.19719695562,1401.0599610490692,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,lz4,"{""level"": 2}",10000000,41225,0.0041225,0.03298,1.0,-96.702,0.000777499983087182,12861.736614184192,0.006584899965673685,1518.6259551593544,5,12265.89734542521,1448.2733266004188,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.0008312000427395105,12030.79822643115,0.0066244000336155295,1509.5706704388297,5,11473.453426669186,1439.6375415468622,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.0009021000005304813,11085.245531669974,0.007037300034426153,1420.9995241186896,5,10571.70488084372,1355.1695866261118,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0008051999611780047,12419.275313140894,0.0073488999623805285,1360.7478739934706,5,11843.933728790798,1297.7091846992537,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0008653999539092183,11555.350742541194,0.008800999959930778,1136.2345239777337,5,11020.031761658296,1083.596752873093,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0009675000328570604,10335.916961645635,0.007352999993599951,1359.9891212707735,5,9857.090082420886,1296.985582336187,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.000914999982342124,10928.961959543449,0.007450300035998225,1342.2278232664698,5,10422.66137995549,1280.0471031418583,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0013795000268146396,7249.003121145774,0.008801300078630447,1136.1957791076793,5,6913.182162553623,1083.5598029173439,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.001151900039985776,8681.308840065223,0.008050699951127172,1242.1280212535942,5,8279.134167522881,1184.5845748209733,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.001352399936877191,7394.262397771822,0.0074266999727115035,1346.493063775805,5,7051.712084990451,1284.1147499776175,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0008024000562727451,12462.611289499815,0.006609700038097799,1512.9279607789726,5,11885.262100948263,1442.8393003688836,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0008802000666037202,11361.053446161754,0.006663499982096255,1500.7128426305064,5,10834.735579395041,1431.1900659174419,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.14144054254182067,-76.68051931415094,0.0007838999154046178,12756.730551295443,0.006746500032022595,1482.250048548804,5,12165.755846133407,1413.5825885052438,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.0008177999407052994,12227.929475484736,0.0067498000571504235,1481.525365985688,5,11661.45227449197,1412.8914779504378,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0007627999875694513,13109.59643806958,0.0067659999476745725,1477.978137353804,5,12502.274690649378,1409.5085800133536,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0007717000553384423,12958.402595441474,0.0067417999962344766,1483.2833969541277,5,12358.085129895077,1414.5680654934588,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0008814000757411122,11345.58559186831,0.006774500012397766,1476.1236964645898,5,10819.984296686596,1407.740048883959,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0009112999541684985,10973.335348320461,0.00935050006955862,1069.4615181658448,5,10464.979104842441,1019.9171068577278,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.001016200054436922,9840.58203533655,0.00866150006186217,1154.5344257435772,5,9384.702290634623,1101.048884200651,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.001456499914638698,6865.774518415003,0.008612400037236512,1161.116524634721,5,6547.707200506709,1107.3260574734397,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.000928599969483912,10768.899772372059,0.007816100027412176,1279.410443178641,5,10270.014314040352,1220.1398325469893,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.0008058999665081501,12408.487921061193,0.006567099946551025,1522.7421664644985,5,11833.646078853344,1452.1988482337335,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0007634001085534692,13099.290775512893,0.006735899951308966,1484.5826203307447,5,12492.446453391158,1415.8071003955408,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0007613999769091606,13133.701475266866,0.00661979999858886,1510.6196565049845,5,12525.263025789398,1440.63793175778,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,lz4,"{""level"": 2}",10000000,41224,0.0041224,0.0329792,0.0,,0.0008744000224396586,11436.413247221855,0.006691200076602399,1494.5002220106553,5,10906.604224470191,1425.2652542800206,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.0007591000758111477,13173.493612570584,0.00687759998254478,1453.9955835436508,5,12563.21173255923,1386.637054033568,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.7219303323136873,-95.4312488998359,0.0008703999919816852,11488.9706940742,0.0068672000197693706,1456.1975726951146,5,10956.72686864855,1388.737032729898,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0008434000192210078,11856.76994557853,0.006672399933449924,1498.7111233947815,5,11307.487267341605,1429.2810793321707,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.9709529903772676,-96.60300752694688,0.0008491999469697475,11775.789713227863,0.006720899953506887,1487.8959766068408,5,11230.25856589809,1418.9669604650273,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 2}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0008582000155001879,11652.295291758604,0.007144800038076937,1399.6192960904132,5,11112.485209009092,1334.7798297773043,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.7219305323137144,-95.43125016553986,0.0007414999417960644,13486.17772750994,0.006500700023025274,1538.2958703801614,5,12861.410286179242,1467.0320034516894,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0008672999683767557,11530.03616351568,0.006559400004334748,1524.529681585442,5,10995.889918532139,1453.9035540316045,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,lz4,"{""level"": 2}",10000000,41230,0.004123,0.032984,0.4689980480081345,-92.96713490811204,0.0007816000143066049,12794.26793367127,0.006522599956952035,1533.1309701649907,5,12201.554252884334,1462.1063749973805,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0007401000475510955,13511.686741662605,0.006722499965690076,1487.5418447062027,5,12885.737556933218,1418.6292342566414,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,lz4,"{""level"": 2}",10000000,41230,0.004123,0.032984,0.14144300924634917,-76.68036039691982,0.0007359000155702233,13588.80253895816,0.006577399908564985,1520.357609239809,5,12959.280849080465,1449.9247592044126,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 2}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0007918999763205647,12627.857430257018,0.006523200077936053,1532.9899252705445,5,12042.852966012335,1461.9718642195387,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,lz4,"{""level"": 3}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.014591099927201867,685.349291684119,0.006513800006359816,1535.2021846290027,5,653.5994562574467,1464.0816373400967,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 3}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.014556999900378287,686.9547343845303,0.00661100004799664,1512.630453395677,5,655.1305244131646,1442.5555754620163,3.10.2,Windows-10-10.0.19045-SP0
